"","zipcode","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","lat","long","sqft_living15","sqft_lot15","built_percent","idade_imovel","idade_ultima_reforma","zip_count","zip_avg_price","zip_median_price","zip_min_price","zip_max_price","zip_avg_sqft_living","zip_avg_built_percent"
"521",98029,6446200190,2015-04-20,563750,4,2.75,2690,25000,1,0,0,3,8,1750,940,1978,0,47.5537,-122.026,2640,28250,0.1076,43,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"522",98029,3905040590,2015-04-21,560000,3,2.5,2180,7169,2,0,0,3,8,2180,0,1990,0,47.5714,-122.002,2150,5914,0.304087041428372,31,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"523",98029,3905120830,2015-04-15,612000,3,2.5,2180,5496,2,0,0,3,8,2180,0,1994,0,47.5723,-122.007,2120,5496,0.39665211062591,27,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"524",98029,3904960150,2015-04-23,535000,3,2.5,1970,6634,2,0,0,3,8,1970,0,1989,0,47.5759,-122.012,2090,6176,0.296955079891468,32,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"525",98029,6445800015,2015-04-30,490000,3,2.75,1990,31200,1,0,0,3,8,1990,0,1986,0,47.5544,-122.035,3120,29625,0.0637820512820513,35,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"526",98029,8929000250,2015-04-13,395000,2,1.75,1210,1161,2,0,0,3,8,1210,0,2014,0,47.5513,-121.998,1700,2285,1.04220499569337,7,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"527",98029,3904980030,2015-04-14,5e+05,3,2.25,1690,4964,2,0,0,3,8,1690,0,1989,0,47.5756,-122.01,1800,5036,0.340451248992748,32,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"528",98029,3629980440,2015-04-28,742500,4,2.5,2620,4400,2,0,0,3,9,2620,0,2004,0,47.5524,-121.991,2640,4554,0.595454545454545,17,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"529",98029,3630110360,2015-04-22,750000,5,3.5,2980,5809,2,0,2,3,8,2980,0,2005,0,47.5537,-121.996,2120,3416,0.512997073506628,16,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"530",98029,3905100610,2015-04-09,517500,4,2.5,1520,3370,2,0,0,3,8,1520,0,1994,0,47.5696,-122.004,1860,4486,0.451038575667656,27,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"531",98029,3629870110,2015-04-22,595000,3,2.5,1910,3075,2,0,0,3,8,1910,0,2001,0,47.5491,-122.005,1940,3485,0.621138211382114,20,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"532",98029,3905040070,2015-05-04,540000,3,2.5,1670,5146,2,0,0,3,8,1670,0,1991,0,47.5707,-121.999,1940,5146,0.324523902059852,30,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"533",98030,2122059014,2015-04-09,277500,4,2,1700,12048,2,0,0,3,7,1700,0,1990,0,47.3748,-122.186,1960,7650,0.141102257636122,31,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"534",98030,1922059135,2015-05-13,250000,2,2,1130,5500,1,0,0,4,6,1130,0,1941,0,47.3839,-122.225,1320,6600,0.205454545454545,80,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"535",98030,5003600080,2015-04-14,325000,4,2.5,2200,7719,2,0,0,3,8,2200,0,2000,0,47.3649,-122.194,2460,7348,0.285011011789092,21,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"536",98030,5003600120,2015-04-15,320000,4,2.5,2110,6295,2,0,0,3,8,2110,0,2000,0,47.3641,-122.193,2720,6311,0.335186656076251,21,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"537",98030,9183701085,2015-04-15,302000,4,1.5,1790,10200,1,0,0,4,8,1210,580,1963,0,47.3774,-122.225,1540,6600,0.175490196078431,58,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"538",98030,3830630090,2015-04-17,265000,3,2,1340,6783,1,0,0,4,7,1340,0,1987,0,47.3504,-122.177,1630,6458,0.197552705292643,34,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"539",98030,8016250140,2015-05-06,210000,3,2.5,1610,6732,2,0,0,3,7,1610,0,1994,0,47.3658,-122.172,1680,7414,0.239156268568033,27,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"540",98030,2221800080,2015-04-16,312500,4,2.5,2160,8755,2,0,0,3,7,2160,0,1993,0,47.3585,-122.195,1990,7971,0.246716162193033,28,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"541",98030,9183703045,2015-04-20,275000,4,2,2220,8229,1.5,0,0,4,7,2220,0,1958,0,47.3722,-122.22,1660,8396,0.26977761574918,63,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"542",98030,6386300120,2015-04-17,270000,3,1.5,1300,7907,1,0,0,3,7,900,400,1970,0,47.3737,-122.224,1630,7600,0.164411281143291,51,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"543",98030,8091401030,2015-04-22,240000,3,1.5,1070,8886,1,0,0,4,7,1070,0,1984,0,47.3516,-122.166,1730,9461,0.120414134593743,37,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"544",98030,1137600190,2015-04-30,255000,3,2,1290,13282,1,0,0,3,7,1290,0,1978,0,47.3787,-122.169,1290,12357,0.0971239271194097,43,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"545",98030,8096800260,2015-04-07,272000,3,2.5,1528,7616,2,0,0,3,7,1528,0,2011,0,47.3774,-122.186,1850,7340,0.20063025210084,10,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"546",98030,5714200140,2015-04-22,421500,4,3,2793,5703,2,0,0,3,9,2793,0,2009,0,47.3682,-122.178,2793,5704,0.489742240925829,12,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"547",98030,3826500470,2015-04-15,305000,3,2.25,1630,10962,1,0,0,4,8,1100,530,1977,0,47.3801,-122.166,1830,8470,0.14869549352308,44,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"548",98030,4345000510,2015-04-28,325000,3,2.5,1800,8518,2,0,0,3,7,1800,0,1996,0,47.3643,-122.185,1770,7570,0.21131721061282,25,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"549",98030,8091410530,2015-05-01,270000,3,2.5,1540,7739,2,0,0,4,7,1540,0,1986,0,47.3511,-122.169,1720,7200,0.198992117844683,35,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"550",98030,2122059216,2015-04-14,422000,4,2.5,2930,5973,2,0,0,3,10,2930,0,2008,0,47.3846,-122.186,3038,7095,0.490540766783861,13,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"551",98030,2122059160,2015-04-27,248000,5,1.75,2190,16788,1,0,2,3,8,1380,810,1978,0,47.3764,-122.176,1920,8366,0.130450321658327,43,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"552",98030,2022059308,2015-05-05,353000,3,2,1678,13862,1,0,0,3,7,1678,0,1994,0,47.3744,-122.19,1550,11753,0.121050353484346,27,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"553",98030,1922059396,2015-04-04,330000,3,2.5,2410,17424,1,0,0,3,7,1630,780,1978,0,47.3741,-122.218,1530,11761,0.138314967860422,43,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"554",98030,2822059181,2015-04-13,306000,5,2,1460,169448,1.5,0,0,3,6,1460,0,1910,0,47.3714,-122.177,2250,6059,0.00861621264340683,111,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"555",98030,4345300180,2015-04-06,269000,3,2,1410,10577,1,0,0,3,7,1410,0,1994,0,47.3642,-122.187,1660,6757,0.133308121395481,27,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"556",98030,1922059298,2015-04-14,175000,3,1,1460,11880,1,0,0,2,7,1460,0,1961,0,47.3762,-122.219,1310,9315,0.122895622895623,60,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"557",98030,1330290160,2015-04-13,339950,4,2.5,2260,6086,2,0,0,3,8,2260,0,1999,0,47.3642,-122.174,2260,6218,0.371344068353598,22,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"558",98030,2621600015,2015-04-30,175000,3,1,1150,8924,1,0,0,3,6,1150,0,1943,0,47.3865,-122.217,1492,8924,0.128865979381443,78,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"559",98030,5412400170,2015-04-14,259000,3,2,1390,7120,1,0,0,3,7,1390,0,1988,0,47.3786,-122.179,1530,7688,0.195224719101124,33,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"560",98030,3831250350,2015-04-08,374000,3,2.5,2185,6042,2,0,0,3,9,2185,0,2009,0,47.3573,-122.202,2297,5876,0.361635220125786,12,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"561",98030,731500170,2015-04-22,342000,4,2.25,1964,3541,2,0,0,3,9,1964,0,2013,0,47.3594,-122.201,1757,3547,0.554645580344535,8,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"562",98030,9414700020,2015-04-22,331000,4,3,2483,5701,2,0,0,3,8,2483,0,2005,0,47.3623,-122.199,2075,5720,0.435537624978074,16,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"563",98030,3826500290,2015-04-24,339000,3,2.25,1970,7210,1,0,0,4,8,1380,590,1978,0,47.3821,-122.171,1970,7350,0.273231622746186,43,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"564",98030,1598600320,2015-04-16,339900,4,1.5,1570,9210,1,0,2,3,7,1400,170,1965,0,47.3864,-122.22,2326,9210,0.170466883821933,56,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"565",98030,4345000170,2015-05-04,210000,3,2.75,1320,15236,1,0,0,3,7,880,440,1995,0,47.365,-122.184,1490,8351,0.0866369125754791,26,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"566",98030,1858600042,2015-04-29,360000,4,3,2483,6870,2,0,0,3,8,2483,0,2005,0,47.3627,-122.199,1943,6434,0.361426491994178,16,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"567",98030,5412400180,2015-04-17,267500,3,2.5,1400,7629,1,0,0,3,7,1120,280,1988,0,47.3788,-122.179,1530,7688,0.1835102896841,33,0,35,295310,302000,175000,422000,1797.82857142857,0.228413595329398
"568",98031,6624010010,2015-05-06,259500,4,1.5,1300,7200,1,0,0,4,7,1300,0,1970,0,47.4179,-122.181,1420,7200,0.180555555555556,51,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"569",98031,739820050,2015-05-05,250000,3,2.5,1730,7200,2,0,0,4,7,1730,0,1985,0,47.4029,-122.196,1770,7396,0.240277777777778,36,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"570",98031,6305900350,2015-04-22,449950,4,3,3290,10783,2,0,0,3,9,3290,0,1990,0,47.3904,-122.178,2810,10783,0.305109895205416,31,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"571",98031,3374500520,2015-04-29,355000,0,0,2460,8049,2,0,0,3,8,2460,0,1990,0,47.4095,-122.168,2520,8050,0.3056280283265,31,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"572",98031,7429000130,2015-05-09,515000,4,2.5,2980,12534,2,0,0,3,9,2980,0,1996,0,47.3999,-122.211,2630,12534,0.237753310994096,25,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"573",98031,9430000070,2015-04-30,3e+05,3,2.5,1640,5707,2,0,0,3,7,1640,0,1995,0,47.4016,-122.209,1850,5827,0.287366392149991,26,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"574",98031,6752600130,2015-04-13,351000,4,2.5,2370,7274,2,0,0,3,7,2370,0,1997,0,47.3982,-122.171,2090,7656,0.325817981853176,24,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"575",98031,8943600430,2015-04-23,389950,3,2.5,2283,3996,2,0,0,3,8,2283,0,2008,0,47.4221,-122.192,1760,3992,0.571321321321321,13,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"576",98031,1332200100,2015-05-07,393000,4,2.5,2641,8091,2,0,0,3,7,2641,0,1998,0,47.4043,-122.213,2641,8535,0.326412062785811,23,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"577",98031,8035600290,2015-04-13,372000,4,2.5,2500,8215,2,0,0,3,8,2500,0,1990,0,47.4124,-122.204,2360,7801,0.304321363359708,31,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"578",98031,9122500080,2015-04-28,275000,5,2,2260,11970,1,0,0,4,7,1250,1010,1962,0,47.3896,-122.218,1950,11970,0.188805346700084,59,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"579",98031,2212200100,2015-04-22,344900,4,2.5,2150,7670,1,0,0,5,7,1240,910,1976,0,47.3942,-122.189,1610,7350,0.280312907431552,45,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"580",98031,2796100640,2015-04-24,264900,4,2.5,2040,7000,1,0,0,3,7,1250,790,1979,0,47.4056,-122.176,1900,7378,0.291428571428571,42,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"581",98031,1822059073,2015-04-14,3e+05,3,1,1380,12000,1,0,0,3,7,1380,0,1963,0,47.3997,-122.215,1890,22001,0.115,58,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"582",98031,3388000080,2015-04-22,281700,3,1,1570,8316,1,0,0,3,7,1070,500,1962,0,47.3943,-122.198,2030,8295,0.188792688792689,59,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"583",98031,3831200200,2015-04-20,172040,3,2.25,1710,7134,1,0,0,4,7,1130,580,1979,0,47.3911,-122.191,1790,7455,0.239697224558452,42,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"584",98031,8943600020,2015-04-26,260000,3,2.25,1413,3403,2,0,0,3,8,1413,0,2009,0,47.4196,-122.193,1763,3719,0.415221863062004,12,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"585",98031,5104650020,2015-05-05,429000,3,2.5,2530,8820,2,0,0,3,8,2530,0,1997,0,47.42,-122.205,2340,9472,0.286848072562358,24,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"586",98031,8078570390,2015-04-15,260000,3,2.5,1920,7415,2,0,0,3,7,1920,0,1989,0,47.4022,-122.171,1930,7536,0.258934592043156,32,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"587",98031,2474400300,2015-05-06,320000,4,2.5,1920,7277,2,0,0,4,8,1920,0,1990,0,47.4058,-122.192,2300,7645,0.263844991067748,31,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"588",98031,9485910100,2015-04-24,368500,4,2.75,2500,26400,1,0,0,3,8,1780,720,1977,0,47.3444,-122.084,2180,31900,0.0946969696969697,44,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"589",98031,2893000280,2015-05-01,216600,3,1.75,2200,7700,1,0,0,3,7,1240,960,1975,0,47.4119,-122.181,1770,7360,0.285714285714286,46,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"590",98031,6752600320,2015-05-14,360000,4,2.5,2020,7289,2,0,0,3,7,2020,0,1994,0,47.401,-122.171,2090,7259,0.277129921799973,27,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"591",98031,2787460720,2015-05-06,259950,3,2,1010,7896,1,0,0,3,7,1010,0,1984,0,47.4046,-122.181,1540,7896,0.127912867274569,37,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"592",98031,6669150280,2015-04-14,320000,4,2.5,2130,9653,1,0,0,3,7,1500,630,1978,0,47.4068,-122.175,2000,7988,0.220656790635036,43,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"593",98031,3235390010,2015-05-05,265000,3,1.75,1420,8126,1,0,0,3,8,1420,0,1991,0,47.3871,-122.189,1730,7954,0.174747723357125,30,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"594",98031,8025700460,2015-05-08,279000,4,1.75,1840,7275,1,0,0,3,7,1090,750,1976,0,47.4002,-122.189,1840,7275,0.252920962199313,45,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"595",98031,8802400644,2015-05-05,305000,3,2.5,2030,8000,2,0,0,3,7,2030,0,1997,0,47.4024,-122.216,2290,7945,0.25375,24,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"596",98031,8731730590,2015-05-13,242150,4,1.75,1490,8544,1,0,0,4,7,1490,0,1970,0,47.3894,-122.166,1180,8372,0.17439138576779,51,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"597",98031,2597150270,2015-04-06,312000,4,2.5,1790,10584,1,0,0,4,7,1290,500,1981,0,47.4061,-122.188,1730,9120,0.169123204837491,40,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"598",98031,3797710010,2015-04-28,350000,4,2.25,1770,7778,2,0,0,3,7,1770,0,1998,0,47.4192,-122.201,1770,7591,0.22756492671638,23,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"599",98031,6624030050,2015-04-28,354000,3,2.5,2160,15817,2,0,0,3,8,2160,0,1999,0,47.4166,-122.183,1990,15817,0.136561927040526,22,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"600",98031,6700390230,2015-05-05,256900,3,2.5,1720,3951,2,0,0,3,7,1720,0,1992,0,47.4033,-122.187,1720,3605,0.435332827132372,29,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"601",98031,3791400250,2015-04-25,420000,3,2.5,2480,6180,2,0,0,3,9,2480,0,1999,0,47.4044,-122.208,2870,6180,0.401294498381877,22,0,34,319177.647058824,308500,172040,515000,2019.02941176471,0.260154359927343
"602",98032,3686900025,2015-04-08,249000,3,1.75,1590,7535,1.5,0,0,5,6,1590,0,1909,0,47.3769,-122.234,1110,6000,0.211015262110153,112,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"603",98032,1951600150,2015-04-08,180000,3,1,1610,8500,1.5,0,0,3,7,1610,0,1959,0,47.3717,-122.297,1070,8750,0.189411764705882,62,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"604",98032,6146600595,2015-04-10,209950,2,1,860,5080,1,0,0,3,7,860,0,1960,0,47.39,-122.236,1250,6477,0.169291338582677,61,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"605",98032,3832711040,2015-04-24,321000,5,2.75,3030,7000,1,0,0,4,7,1540,1490,1978,0,47.3661,-122.28,1790,7330,0.432857142857143,43,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"606",98032,3832600080,2015-05-04,270000,3,2.25,1740,7345,1,0,0,3,7,1380,360,1973,0,47.3663,-122.285,1770,8250,0.236895847515317,48,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"607",98032,9197100101,2015-05-04,225000,2,1,1010,5408,1,0,0,4,6,1010,0,1926,0,47.3759,-122.238,980,7800,0.186760355029586,95,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"608",98032,6669020640,2015-04-24,336950,3,1.75,2310,7680,1,0,0,4,8,1410,900,1978,0,47.3743,-122.285,2080,7680,0.30078125,43,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"609",98032,3832500790,2015-04-20,309000,4,2,2240,9240,1,0,0,3,7,1120,1120,1968,0,47.3666,-122.288,2040,8250,0.242424242424242,53,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"610",98032,1951600250,2015-04-06,135000,3,1,830,9600,1,0,0,3,7,830,0,1959,0,47.3698,-122.297,1240,9198,0.0864583333333333,62,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"611",98032,1310700330,2015-05-07,310000,4,2.25,1780,8820,1,0,0,4,8,1480,300,1966,0,47.3618,-122.289,1780,8625,0.201814058956916,55,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"612",98032,7523700210,2015-04-15,205000,3,1,970,7700,1,0,0,4,7,970,0,1959,0,47.3793,-122.304,1160,8250,0.125974025974026,62,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"613",98032,1310910290,2015-05-07,327500,4,2.25,2240,9600,2,0,0,3,8,2240,0,1971,0,47.361,-122.281,2050,9240,0.233333333333333,50,0,12,256533.333333333,259500,135000,336950,1684.16666666667,0.218084746235217
"614",98033,2273600410,2015-05-05,546000,3,3,1530,9999,1,0,0,4,7,1150,380,1983,0,47.6869,-122.186,1530,8556,0.153015301530153,38,0,43,693897.395348837,658000,353000,1500000,2008.13953488372,0.27906250686887
"615",98033,2423020180,2015-05-07,670000,4,2.25,2040,7031,2,0,0,3,8,2040,0,2012,0,47.7016,-122.17,1670,7031,0.290143649551984,9,0,43,693897.395348837,658000,353000,1500000,2008.13953488372,0.27906250686887
"616",98033,4070700300,2015-05-04,898888,3,2.5,2080,3729,2,0,0,3,9,2080,0,1996,0,47.6731,-122.199,2080,4000,0.557790292303567,25,0,43,693897.395348837,658000,353000,1500000,2008.13953488372,0.27906250686887
"617",98033,3584800010,2015-04-08,550000,3,1,880,6664,1,0,0,3,6,880,0,1961,0,47.6855,-122.199,1690,6564,0.132052821128451,60,0,43,693897.395348837,658000,353000,1500000,2008.13953488372,0.27906250686887
"618",98033,3885804390,2015-04-21,1500000,4,3.25,3470,5222,2,0,0,3,10,2830,640,2005,0,47.6845,-122.209,3090,6758,0.6644963615473,16,0,43,693897.395348837,658000,353000,1500000,2008.13953488372,0.27906250686887
"619",98033,3326059238,2015-05-06,5e+05,4,2.25,2050,7201,2,0,0,3,8,2050,0,1994,0,47.7003,-122.165,1970,7350,0.2846826829607,27,0,43,693897.395348837,658000,353000,1500000,2008.13953488372,0.27906250686887
"620",98033,1245500950,2015-05-04,1100000,4,2.5,2190,6300,1,0,3,3,7,1240,950,1960,0,47.6918,-122.216,2730,14659,0.347619047619048,61,0,43,693897.395348837,658000,353000,1500000,2008.13953488372,0.27906250686887
